,PropertyID,PredictedSalePrice
0,2739,1723765.4228883917
1,571,1490260.168540164
2,1311,1654569.046621843
3,7546,1522356.772598781
4,1975,926960.5794016061
5,5220,729378.4378445467
6,8408,701912.5090443048
7,2616,1204494.4591632835
8,2460,742235.1870592801
9,4443,445919.86854545545
10,923,672599.2001512322
11,8567,1530366.2819985629
12,2130,2093890.9967113426
13,4920,692875.7105837987
14,6594,615925.943704713
15,1666,963938.0973811464
16,678,512141.6665408412
17,3125,965414.852061122
18,9609,469428.69657815027
19,2830,1047850.6910138468
20,5200,1303652.8686203824
21,3062,1308063.316360398
22,9551,1047850.6910138468
23,208,770162.4831604514
24,6958,677522.5645206248
25,10,2369656.133266105
26,7622,701912.5090443048
27,9242,1475039.942381485
28,6526,1971495.3052189327
29,6209,391707.70498391404
30,358,1303652.8686203824
31,8138,1984283.415719734
32,1473,1603293.1032195173
33,2089,722723.0150656903
34,3235,965414.852061122
35,2905,712360.6018609733
36,3648,480218.75469484454
37,4584,672599.2001512322
38,2340,531670.2243343503
39,2821,1723765.4228883917
40,994,1957169.0078401803
41,5074,480218.75469484454
42,8802,759879.5960827434
43,5997,2528629.0768631254
44,7410,1040121.2796061474
45,1214,1696768.3932449236
46,604,1490260.168540164
47,7999,1397368.988040766
48,156,987806.1812642046
49,2086,579331.3889481619
50,8894,896654.2676715113
51,4548,1161910.5991917492
52,7079,656870.0955361887
53,9301,1547085.523183283
54,7965,1204494.4591632835
55,8534,808368.7334333168
56,7690,1150043.8510432106
57,6507,896654.2676715113
58,1702,1167043.7201322056
59,9404,2874376.9592478885
60,5435,469428.69657815027
61,5502,1198441.9054204277
62,6555,592387.9031594383
63,1361,443326.3359584298
64,1174,2176265.8447644524
65,4863,1565168.1394082257
66,8728,277803.3789399305
67,2750,461866.8592532918
68,67,495033.49448036554
69,4484,1440477.79572433
70,3900,725665.7999820488
71,783,2605916.615282902
72,6734,1308063.316360398
73,3730,1397368.988040766
74,8451,1475039.942381485
75,6930,395223.187804367
76,7698,896654.2676715113
77,2922,888678.5902033021
78,6096,530043.3219991855
79,1016,896654.2676715113
80,8023,356936.9314862684
81,6525,677522.5645206248
82,6799,1161910.5991917492
83,6811,2605916.615282902
84,1430,781248.755207892
85,9266,974617.4066371684
86,3004,1677714.8428256586
87,2213,1984283.415719734
88,566,905906.4108494589
89,9025,615925.943704713
90,8643,729378.4378445467
91,4402,809793.1315334617
92,8747,480218.75469484454
93,3713,1397368.988040766
94,3933,1646338.971333948
95,1226,1360121.6088193536
96,4821,681917.3167672763
97,8092,974617.4066371684
98,9079,1193180.1179666815
99,8999,356309.091773528
100,1828,1537115.02175797
101,5367,1984283.415719734
102,3951,1193755.5849406503
103,8628,609115.9305228022
104,4615,395223.187804367
105,3681,1397368.988040766
106,6308,965414.852061122
107,1260,2791266.6489684475
108,8907,1744484.5235117343
109,983,672599.2001512322
110,3884,1319697.6200566837
111,3693,615925.943704713
112,5579,2874376.9592478885
113,8957,1952566.455706216
114,1062,921869.7726342602
115,7401,680944.2921114324
116,2466,951986.7842954932
117,9116,974617.4066371684
118,3793,615925.943704713
119,4504,814756.3595116909
120,8771,1038636.2337353706
121,146,1092020.412668028
122,8345,1047850.6910138468
123,5326,896654.2676715113
124,5693,615925.943704713
125,7390,1312909.4120707095
126,8517,712360.6018609733
127,9468,974617.4066371684
128,1495,759879.5960827434
129,705,1194585.5816643976
130,4693,1250038.9459289114
131,779,3342334.3732250617
132,1092,896654.2676715113
133,360,1303652.8686203824
134,2595,1522356.772598781
135,4887,965517.1254564291
136,4619,395223.187804367
137,5070,615925.943704713
138,6420,2093890.9967113426
139,862,2031754.051960685
140,3416,630260.5540020958
141,4142,602086.6742818085
142,8241,1161910.5991917492
143,6201,1343967.5552331526
144,1707,401065.3497771604
145,6760,480218.75469484454
146,3089,1019857.2462564579
147,946,1525945.242733512
148,2657,1204494.4591632835
149,2965,888678.5902033021
150,8042,2531480.4132534475
151,1579,1202524.6022675354
152,3335,808368.7334333168
153,7309,495033.49448036554
154,4844,2770147.5554500194
155,7283,1036809.3085362467
156,7951,1547085.523183283
157,6691,579331.3889481619
158,740,2605916.615282902
159,3038,1308063.316360398
160,9129,719584.9739855062
161,4240,525924.5027319079
162,4833,1547085.523183283
163,7773,839952.2134771993
164,8846,1123096.7948314713
165,6402,1198441.9054204277
166,6830,974617.4066371684
167,3415,630260.5540020958
168,159,770162.4831604514
169,4647,2176265.8447644524
170,6140,615925.943704713
171,2975,305402.6027225315
172,682,905906.4108494589
173,882,1568857.5236742485
174,2289,1547085.523183283
175,4034,2247089.54521389
176,9382,565779.588201735
177,5742,3342334.3732250617
178,5156,1038636.2337353706
179,5058,615925.943704713
180,48,2369656.133266105
181,6380,1250038.9459289114
182,2711,752784.3831912361
183,5609,1475039.942381485
184,9166,808368.7334333168
185,371,1340313.8945738573
186,3552,647984.5962559013
187,5451,2241064.429907067
188,4634,2176265.8447644524
189,2660,1544877.9940272663
190,6450,752704.6437306162
191,6746,457000.0889295453
192,2155,1632543.22566665
193,8487,719584.9739855062
194,1377,568607.9295629808
195,6493,1340313.8945738573
196,2912,1461919.5644863225
197,7696,1150043.8510432106
198,3286,965414.852061122
199,883,1957169.0078401803
200,7900,931382.102453404
201,3873,725665.7999820488
202,725,2605916.615282902
203,1929,1232144.212879659
204,8079,1189733.1679039034
205,5601,1957169.0078401803
206,5458,1973718.4056169167
207,3400,356309.091773528
208,3949,565779.588201735
209,351,1016418.5540841206
210,816,2605916.615282902
211,466,1045002.0427472533
212,4706,530043.3219991855
213,6978,2159799.9288643976
214,583,1490260.168540164
215,1157,650161.3935108721
216,2306,681917.3167672763
217,58,701912.5090443048
218,8769,525924.5027319079
219,4521,1161910.5991917492
220,8448,896654.2676715113
221,5449,1747289.882364227
222,8207,725665.7999820488
223,2779,1343967.5552331526
224,6708,1683930.4186324673
225,3657,480218.75469484454
226,9405,1092020.412668028
227,7337,1161910.5991917492
228,702,1194585.5816643976
229,5053,630260.5540020958
230,3203,752704.6437306162
231,5889,443326.3359584298
232,4983,425531.1652908568
233,428,2144572.4640433365
234,2152,922935.7451051516
235,6251,1490260.168540164
236,996,672599.2001512322
237,7983,965414.852061122
238,8614,506911.09529255365
239,4538,931382.102453404
240,6673,609115.9305228022
241,214,1362308.861927275
242,7695,1150043.8510432106
243,649,1194585.5816643976
244,7197,602086.6742818085
245,9096,2031754.051960685
246,3111,1677714.8428256586
247,5981,2176265.8447644524
248,4036,602086.6742818085
249,6288,722723.0150656903
250,8196,1089486.1665509625
251,7159,1047850.6910138468
252,1872,1537115.02175797
253,949,1957169.0078401803
254,5184,1747289.882364227
255,3007,739495.5138396501
256,9230,1161910.5991917492
257,6821,2176265.8447644524
258,1020,506911.09529255365
259,4869,939107.753339805
260,7810,1238235.7998494809
261,8850,2241064.429907067
262,2795,1047850.6910138468
263,8057,512141.6665408412
264,5287,1038636.2337353706
265,8839,469428.69657815027
266,2332,2545031.037326767
267,8095,974617.4066371684
268,5806,1984283.415719734
269,9363,808368.7334333168
270,8045,1538848.3056301516
271,9441,953684.5434164234
272,5788,722723.0150656903
273,838,2088890.571829536
274,2291,1547085.523183283
275,7641,1303652.8686203824
276,1162,2176265.8447644524
277,8462,974617.4066371684
278,4790,722723.0150656903
279,596,512141.6665408412
280,9565,555405.929261117
281,1096,506911.09529255365
282,2259,1547085.523183283
283,2404,2159799.9288643976
284,5540,752704.6437306162
285,3934,725665.7999820488
286,5956,1538848.3056301516
287,2038,579331.3889481619
288,4806,1632543.22566665
289,3104,739495.5138396501
290,4908,592387.9031594383
291,2701,965517.1254564291
292,1358,1654569.046621843
293,2972,692875.7105837987
294,6885,808368.7334333168
295,4162,602086.6742818085
296,5255,1139814.2908203646
297,6658,2791266.6489684475
298,6725,839952.2134771993
299,4598,1568857.5236742485
300,4042,772233.0696657323
301,587,1161910.5991917492
302,1207,2791266.6489684475
303,7682,953684.5434164234
304,4369,1708607.1918698566
305,7282,630260.5540020958
306,2797,1343967.5552331526
307,196,2241064.429907067
308,5779,677522.5645206248
309,8232,869966.6172579293
310,448,1303652.8686203824
311,1682,1202524.6022675354
312,8586,1538848.3056301516
313,9250,896654.2676715113
314,536,1490260.168540164
315,795,1584096.9367358356
316,8190,457000.0889295453
317,3277,1238235.7998494809
318,4398,832565.9476156398
319,6817,506911.09529255365
320,1672,413258.68251913873
321,6265,959244.5557763983
322,4801,579331.3889481619
323,4757,1537115.02175797
324,4533,1911399.5271944744
325,7908,1957169.0078401803
326,5155,930286.30508753
327,631,905906.4108494589
328,7580,752704.6437306162
329,6231,725665.7999820488
330,2730,839952.2134771993
331,4602,1150043.8510432106
332,564,1161910.5991917492
333,6362,672599.2001512322
334,8929,1232144.212879659
335,1144,1150043.8510432106
336,3446,630260.5540020958
337,6369,896654.2676715113
338,8461,759879.5960827434
339,3294,603364.5222721365
340,4362,1038636.2337353706
341,3317,808368.7334333168
342,1956,722723.0150656903
343,552,1194585.5816643976
344,8303,722723.0150656903
345,927,1957169.0078401803
346,8619,395223.187804367
347,2986,739495.5138396501
348,2582,1220314.0693729373
349,3245,965414.852061122
350,3702,1089486.1665509625
351,8333,1204494.4591632835
352,5293,1538848.3056301516
353,2898,555405.929261117
354,9340,739495.5138396501
355,6101,401065.3497771604
356,8329,1952566.455706216
357,689,1161910.5991917492
358,2285,1547085.523183283
359,1980,563485.1881649898
360,9377,1013228.1764216141
361,5098,725665.7999820488
362,1822,1971495.3052189327
363,8446,395223.187804367
364,7378,1308639.0148477647
365,6064,565779.588201735
366,1491,609115.9305228022
367,55,875644.4662352247
368,2496,1952566.455706216
369,546,512141.6665408412
370,9009,808368.7334333168
371,5645,1547085.523183283
372,1810,1232144.212879659
373,3450,630260.5540020958
374,2858,888678.5902033021
375,7824,808368.7334333168
376,6056,1036809.3085362467
377,3068,948472.8944343706
378,4679,759879.5960827434
379,7226,959244.5557763983
380,3176,965414.852061122
381,3475,808368.7334333168
382,2352,742235.1870592801
383,5213,429587.4254198959
384,9434,1568857.5236742485
385,5587,1973718.4056169167
386,5887,1290017.2419207315
387,6800,1161910.5991917492
388,515,1161910.5991917492
389,5936,615925.943704713
390,3695,873327.0159528643
391,4389,1038636.2337353706
392,1025,1475039.942381485
393,3929,565779.588201735
394,4394,1332149.142812799
395,5716,770162.4831604514
396,7451,1065006.4498812328
397,3608,808368.7334333168
398,1860,1971495.3052189327
399,9176,1319697.6200566837
400,6290,681917.3167672763
401,2159,922935.7451051516
402,4961,739495.5138396501
403,3590,505213.9125749079
404,9021,1397368.988040766
405,1945,1971495.3052189327
406,600,1194585.5816643976
407,5243,939107.753339805
408,3110,1677714.8428256586
409,2579,1565168.1394082257
410,5860,480218.75469484454
411,2780,1047850.6910138468
412,4464,445919.86854545545
413,5227,579331.3889481619
414,1955,722723.0150656903
415,2254,1206215.6026109494
416,8840,745713.1515271104
417,3641,1120124.4457963768
418,8727,808368.7334333168
419,2727,592387.9031594383
420,2227,681917.3167672763
421,7221,1957169.0078401803
422,1499,974617.4066371684
423,2149,719584.9739855062
424,6395,709428.0650639783
425,338,1233533.6051256212
426,7902,895547.305357296
427,661,1161910.5991917492
428,1997,563485.1881649898
429,7255,681917.3167672763
430,8284,679830.6607458167
431,2882,692875.7105837987
432,3484,808368.7334333168
433,7137,3264242.864524055
434,4371,457805.3527052399
435,1691,1542351.4663654137
436,6572,545783.9411625774
437,5437,1193180.1179666815
438,9501,722723.0150656903
439,3237,603364.5222721365
440,3485,808368.7334333168
441,439,1672058.0267186835
442,3567,808368.7334333168
443,2447,2159799.9288643976
444,7815,505213.9125749079
445,9141,1952566.455706216
446,1829,1537115.02175797
447,4622,1150043.8510432106
448,2299,531670.2243343503
449,7069,1538848.3056301516
450,7774,839952.2134771993
451,6432,1204494.4591632835
452,4554,3342334.3732250617
453,4170,772233.0696657323
454,4166,469428.69657815027
455,628,1161910.5991917492
456,9512,1632543.22566665
457,7600,1089486.1665509625
458,7143,2159799.9288643976
459,9411,1538848.3056301516
460,6702,1984283.415719734
461,7528,1971495.3052189327
462,8420,2029222.860395398
463,8751,565779.588201735
464,7344,1189733.1679039034
465,5674,545783.9411625774
466,7245,926960.5794016061
467,1963,579331.3889481619
468,799,2031754.051960685
469,6728,1297564.0567236762
470,124,770162.4831604514
471,9562,913669.8049997848
472,2656,1981452.050919042
473,5450,1062150.8508790892
474,4297,1038636.2337353706
475,9295,722723.0150656903
